iter	AUC	Logloss	Accuracy	Precision	Recall
0	0.8191183209	0.6854415084	0.827209946	0.6757366377	0.2615889648
1	0.822113961	0.6779224668	0.8286932647	0.6680083868	0.2852366426
2	0.8232388496	0.6705741256	0.8285727865	0.6615832698	0.2924928709
3	0.8264029622	0.6634326836	0.8298107276	0.659093322	0.3087737914
4	0.826115936	0.6564829429	0.8298814671	0.6583351878	0.3106306784
5	0.8260027468	0.6496748885	0.8299422589	0.6594547509	0.3096027588
6	0.8267328739	0.6430603314	0.8301047387	0.6560312532	0.3164610827
7	0.8271836638	0.6365543705	0.8295830349	0.6599385748	0.3051871256
8	0.8274549544	0.6302243602	0.8298184648	0.6556658204	0.3140128656
9	0.8278084397	0.6241024927	0.8298715194	0.6549344217	0.3157039591
10	0.827858299	0.618093228	0.8300196302	0.656046052	0.3155436921
11	0.8281928599	0.612283609	0.8299997347	0.6561831112	0.3151236819
12	0.8281660676	0.606579063	0.83000084	0.6559645151	0.3154718483
13	0.8281687796	0.6010709158	0.8301378978	0.6583436887	0.3132833742
14	0.8282676339	0.5957136427	0.8301213182	0.6578697375	0.3138249663
15	0.8284541368	0.5904636532	0.830193163	0.6594227425	0.3122444017
16	0.828510344	0.5853286153	0.830232954	0.6589649121	0.3133386387
17	0.8287338912	0.5803713243	0.8303224837	0.6595153376	0.3134436413
18	0.8287355602	0.5754827003	0.8304064868	0.6593937568	0.3144936667
19	0.8292212784	0.5707694053	0.830577809	0.6597420294	0.3157426443
20	0.8301050067	0.5660904438	0.8305557029	0.6603077779	0.3146705131
21	0.8308371902	0.5615564153	0.8307657108	0.661401983	0.3152065787
22	0.8314598799	0.5571389619	0.8311138817	0.6629883514	0.316427924
23	0.8320469856	0.5528666143	0.8312244122	0.663276157	0.3171297831
24	0.8325570226	0.5486667333	0.8313183631	0.6637352224	0.3174116321
25	0.8329763412	0.5445806295	0.8314056821	0.6643265249	0.3174337379
26	0.8331147432	0.5406004968	0.8314167352	0.664198244	0.3177321661
27	0.8335512578	0.5366988062	0.8316256378	0.6650554319	0.3185942923
28	0.8342136741	0.5329360731	0.8317074303	0.6661531512	0.3178316422
29	0.8347144425	0.5291916466	0.8318455934	0.6674570519	0.3173508411
30	0.8346887231	0.5255947091	0.8317870122	0.6664544581	0.3181963879
31	0.834692806	0.5220618448	0.8318323297	0.6659904562	0.3193182572
32	0.834892422	0.518643345	0.8318212767	0.6661013038	0.3190474611
33	0.8350272775	0.5153027692	0.8318179608	0.6661165799	0.3189921967
34	0.8354613185	0.5120750035	0.8318909109	0.6670448888	0.3183898136
35	0.8355979621	0.5088816749	0.8319085957	0.6668323182	0.3188706148
36	0.835917294	0.5059539304	0.8319793352	0.6668550405	0.3195448416
37	0.836098969	0.5028837396	0.8320036519	0.6668126044	0.3198487963
38	0.8364264071	0.5000455938	0.8321407097	0.668123533	0.319340363
39	0.8366419077	0.4971736671	0.8321329726	0.6680655753	0.3193458894
40	0.8367092311	0.4945678425	0.8322457136	0.6695608713	0.3183511285
41	0.8367953598	0.4917871034	0.8321053399	0.6706616377	0.3154386896
42	0.8368660808	0.4891261517	0.8321042346	0.6700543275	0.316267657
43	0.8370006382	0.4866664691	0.8322987682	0.6718452311	0.3157094856
44	0.8371618092	0.4843168679	0.8322932417	0.6713221929	0.3163726595
45	0.8369664848	0.4820200104	0.8323882979	0.6718748167	0.3165439795
46	0.8370617628	0.4797775892	0.8324568268	0.6726312943	0.3161792338
47	0.8372652829	0.4774122374	0.8325143026	0.672985782	0.3162566041
48	0.8373424709	0.4750404611	0.8327895235	0.673916102	0.3176658488
49	0.837733537	0.4728275031	0.8330547966	0.6757061616	0.3178150629
50	0.8375804126	0.4706295014	0.8332216976	0.6757075885	0.3194177333
51	0.8376840353	0.4685297681	0.83323054	0.6759641833	0.3191579901
52	0.8376572132	0.4663962194	0.8332681204	0.6757845805	0.3197603731
53	0.8378584385	0.4644198657	0.8335720791	0.6766498407	0.3215122577
54	0.8378758729	0.462561676	0.8335776056	0.6770062574	0.321086721
55	0.8380744457	0.4606804476	0.833629555	0.6776672272	0.3206998696
56	0.8380734026	0.458785472	0.8335333935	0.6780805034	0.3192353604
57	0.8382818997	0.4569410986	0.8334571274	0.6778906048	0.3187600858
58	0.8381798565	0.4552691182	0.8335090768	0.6788668248	0.3179698035
59	0.8382434547	0.4536119557	0.8335322882	0.6792593293	0.3176769017
60	0.8384773135	0.4519139316	0.8336627141	0.6793165976	0.3188374561
61	0.8384102881	0.4503433283	0.8338097196	0.6798476137	0.3195337887
62	0.8386892676	0.4486966318	0.8338937228	0.680672566	0.3192519398
63	0.8389926255	0.4471621927	0.8340296752	0.6814250024	0.3195558945
64	0.8391623795	0.4455245458	0.834333634	0.6825141299	0.3209982979
65	0.8390840888	0.4440654401	0.8343767409	0.6830551567	0.320705396
66	0.8389500678	0.4425444719	0.8343347393	0.6825135713	0.3210093508
67	0.8389904499	0.4411686095	0.8341402057	0.6822074889	0.3195835268
68	0.8389771581	0.439847736	0.833934619	0.6821244691	0.3177653248
69	0.83869344	0.4385979129	0.8338229833	0.6821108506	0.3167374052
70	0.8386209011	0.4372976256	0.8339699888	0.6824094955	0.3177321661
71	0.8384709656	0.4359532644	0.8338041931	0.6823591138	0.3162455512
72	0.8384055793	0.4347126982	0.8338340363	0.6822527832	0.3166600349
73	0.8386677206	0.4333959005	0.8339423562	0.6833558217	0.3162731835
74	0.8388488889	0.4321761278	0.8339976214	0.6839574687	0.3160300197
75	0.838898778	0.4310027088	0.8341379951	0.684502903	0.316648982
76	0.8388931453	0.4298492544	0.8341136784	0.6844067392	0.3165439795
77	0.8391359746	0.4285583278	0.83422863	0.6842706524	0.3177819042
78	0.8391658366	0.4274699482	0.8344972191	0.685423028	0.3188208767
79	0.8394698501	0.4262045126	0.8343358446	0.6852202945	0.317582952
80	0.8395786583	0.4250372073	0.834551379	0.6855708044	0.3191358843
81	0.8395568132	0.4239277924	0.8345701692	0.6860671243	0.3186882419
